spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
1.056510548,51.4087492,9.809980884,2.75666587,0,0,0,3
4.178349656,260.0138889,0.333333333,1.027777778,0,0,0,0
4.43967008,77.09658706,2.318089552,0.203531509,0,0,0,0.5
27.33224895,181.5644799,9.247163405,0.119645383,0,0,0,10
22.70375896,29.03364644,2.955936612,1.27322977,0,0,0,9.933333333
7.571640642,91.38177301,9.162552307,0.798439679,0,0,0,1.716666667
1.356161173,259.9937152,0.999432993,0.048847335,0,1,1,2.25
10.48109967,25.19891214,6.021197283,1.937093835,0,1,0,83.83333333
11.21288151,50.63239344,5.893451759,1.768461361,0,1,0,165.9
31.05199739,39.07363661,2.192841877,2.995807837,0,0,0,7
50.24435086,180.1341393,3.219343308,1.697110696,0,0,0,1.65
13.16835182,31.90647293,5.545971649,2.6268604,0,1,0,21.5
26.71603619,127.304264,6.396149121,2.259125154,1,1,0,17.25
10.25284602,41.10810834,3.317328005,0.600224998,0,0,0,8.833333333
27.20758359,92.94096219,2.031110423,1.732628858,0,0,0,7
6.661677524,108.249643,5.894322038,2.914959084,0,0,0,47.13333333
18.76105996,263.7789481,6.028008645,2.46974729,0,0,0,49
7.301737059,45,0,3,0,0,0,0
7.379767286,23.4750872,11.40209292,2.937587205,0,0,0,0.616666667
2.628527875,272.0427627,1.5632633,0.915570625,0,1,1,0
12.22415692,38.51314651,9.902751063,2.796575714,0,0,0,8.5
21.42401279,149.3931283,6.130351533,1.804362434,0,0,0,337.25
11.66349636,256.9881944,0.283333333,2.023611111,0,0,0,0
2.438801833,1.16554151,3.972996251,1.373180399,0,0,0,2
7.781419146,80.93929835,1.963834134,3.008618315,0,0,1,5.5
3.415532873,7.57870943,5.973224576,2.015112854,0,1,0,230
17.97028992,6.85061309,3.745178221,0.124645063,0,0,0,9.75
14.26539204,146.6988979,5.731647229,0.33974098,0,1,0,29
16.91487103,194.639228,8.658527487,1.717021979,0,0,1,0.216666667
1.212742605,189.1208333,2.9,0.241666667,1,0,1,0
18.33485572,27.4872332,9.668483899,0.173390485,0,0,0,9.516666667
5.902713973,27.73998673,6.06625748,0.645181894,1,1,0,38.61666667
